bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
aggressive-v1,aggressive-v1,A,4,late,late,3,14,51,34,17,71,2205,16.9999999999999986,3,0,0
aggressive-v1,aggressive-v1,A,4,late,late,4,14,35,20,15,54,1643,15.6666666666666656,4,0,0
aggressive-v1,aggressive-v1,A,4,late,middle,5,14,9,7,2,2,388,3.6666666666666664,1,0,0
aggressive-v1,aggressive-v1,A,4,late,middle,6,14,2,1,1,2,117,1.3333333333333333,1,0,0
aggressive-v1,aggressive-v1,A,4,middle,early,10,14,36,7,29,77,1591,12.9999999999999990,3,0,0
aggressive-v1,aggressive-v1,A,4,middle,early,11,14,18,4,14,50,812,6.9999999999999995,2,0,0
aggressive-v1,aggressive-v1,A,4,middle,early,12,14,11,2,9,17,487,4.9999999999999996,1,0,0
aggressive-v1,aggressive-v1,A,4,middle,early,13,14,2,0,2,0,115,1.0,1,0,0
aggressive-v1,aggressive-v1,A,4,middle,late,0,14,17,11,6,15,705,5.3333333333333329,1,0,0
aggressive-v1,aggressive-v1,A,4,middle,late,1,14,36,25,11,36,1568,12.3333333333333322,1,0,0
aggressive-v1,aggressive-v1,A,4,middle,late,2,14,48,37,11,33,1984,12.3333333333333323,1,1,0
aggressive-v1,aggressive-v1,A,4,middle,late,3,14,69,41,28,114,2777,20.3333333333333316,2,1,0
aggressive-v1,aggressive-v1,A,4,middle,late,4,14,90,54,36,113,3818,28.3333333333333308,2,0,0
aggressive-v1,aggressive-v1,A,4,middle,middle,5,14,121,65,56,197,5089,39.3333333333333300,4,2,0
aggressive-v1,aggressive-v1,A,4,middle,middle,6,14,129,62,67,299,5687,46.9999999999999964,8,2,0
aggressive-v1,aggressive-v1,A,4,middle,middle,7,14,113,44,69,240,4856,38.6666666666666636,7,0,0
aggressive-v1,aggressive-v1,A,4,middle,middle,8,14,86,30,56,222,3743,32.3333333333333307,4,2,0
aggressive-v1,aggressive-v1,A,4,middle,middle,9,14,92,23,69,247,4032,34.6666666666666643,10,0,0
aggressive-v1,aggressive-v1,A,5,early,early,10,15,86,19,67,303,3070,39.00,5,3,0
aggressive-v1,aggressive-v1,A,5,early,early,11,15,123,19,104,397,4234,50.00,9,4,0
aggressive-v1,aggressive-v1,A,5,early,early,12,15,170,22,148,784,6011,73.00,14,8,0
aggressive-v1,aggressive-v1,A,5,early,early,13,15,206,17,189,1185,7155,80.75,16,2,0
aggressive-v1,aggressive-v1,A,5,early,early,14,15,194,12,182,943,6942,78.00,20,2,0
aggressive-v1,aggressive-v1,A,5,early,early,15,15,91,24,67,524,2886,30.75,2,0,0
aggressive-v1,aggressive-v1,A,5,early,middle,7,15,1,0,1,4,18,0.25,0,0,0
aggressive-v1,aggressive-v1,A,5,early,middle,8,15,15,3,12,37,525,7.25,2,0,0
aggressive-v1,aggressive-v1,A,5,early,middle,9,15,36,15,21,59,1220,13.75,0,1,0
aggressive-v1,aggressive-v1,A,5,late,late,0,15,142,99,43,116,4961,58.50,11,4,0
aggressive-v1,aggressive-v1,A,5,late,late,1,15,132,86,46,100,4389,45.50,5,2,0
aggressive-v1,aggressive-v1,A,5,late,late,2,15,108,79,29,93,3822,45.75,11,1,0
aggressive-v1,aggressive-v1,A,5,late,late,3,15,95,62,33,99,3363,39.75,9,0,0
aggressive-v1,aggressive-v1,A,5,late,late,4,15,60,37,23,45,2046,20.00,4,1,0
aggressive-v1,aggressive-v1,A,5,late,middle,5,15,26,13,13,23,858,10.00,3,0,0
aggressive-v1,aggressive-v1,A,5,late,middle,6,15,19,12,7,34,773,9.00,6,0,0
aggressive-v1,aggressive-v1,A,5,late,middle,7,15,9,4,5,17,285,2.50,1,0,0
aggressive-v1,aggressive-v1,A,5,late,middle,8,15,3,0,3,10,132,1.25,1,0,0
aggressive-v1,aggressive-v1,A,5,late,middle,9,15,1,1,0,0,48,1.0,1,0,0
aggressive-v1,aggressive-v1,A,5,middle,early,10,15,83,25,58,190,2916,33.25,8,0,0
aggressive-v1,aggressive-v1,A,5,middle,early,11,15,58,22,36,133,1994,22.50,8,0,0
aggressive-v1,aggressive-v1,A,5,middle,early,12,15,31,7,24,90,1079,10.75,3,0,0
aggressive-v1,aggressive-v1,A,5,middle,early,13,15,10,0,10,32,430,4.75,3,0,0
aggressive-v1,aggressive-v1,A,5,middle,early,14,15,1,0,1,2,29,0.0,0,0,0
aggressive-v1,aggressive-v1,A,5,middle,late,0,15,6,3,3,13,193,2.25,0,0,0
aggressive-v1,aggressive-v1,A,5,middle,late,1,15,18,14,4,9,618,7.50,2,0,0
aggressive-v1,aggressive-v1,A,5,middle,late,2,15,41,29,12,36,1464,17.00,2,2,0
aggressive-v1,aggressive-v1,A,5,middle,late,3,15,55,36,19,49,1932,21.75,2,2,0
aggressive-v1,aggressive-v1,A,5,middle,late,4,15,96,61,35,131,3303,39.25,5,0,0
aggressive-v1,aggressive-v1,A,5,middle,middle,5,15,111,57,54,164,3803,48.00,7,5,0
aggressive-v1,aggressive-v1,A,5,middle,middle,6,15,144,78,66,210,4853,55.75,5,1,0
aggressive-v1,aggressive-v1,A,5,middle,middle,7,15,122,62,60,204,4174,47.25,6,2,0
aggressive-v1,aggressive-v1,A,5,middle,middle,8,15,138,57,81,276,4787,56.75,6,4,0
aggressive-v1,aggressive-v1,A,5,middle,middle,9,15,123,48,75,228,4421,51.50,14,5,0
aggressive-v1,aggressive-v1,B,3,early,early,10,15,65,9,56,355,3679,20.0,8,0,0
aggressive-v1,aggressive-v1,B,3,early,early,11,15,74,6,68,413,3716,17.0,1,2,0
aggressive-v1,aggressive-v1,B,3,early,early,12,15,109,4,105,558,5987,36.0,10,2,0
aggressive-v1,aggressive-v1,B,3,early,early,13,15,141,4,137,876,7816,44.5,18,0,0
aggressive-v1,aggressive-v1,B,3,early,early,14,15,112,7,105,412,6089,25.0,5,2,0
aggressive-v1,aggressive-v1,B,3,early,early,15,15,71,7,64,561,3840,16.5,2,1,0
aggressive-v1,aggressive-v1,B,3,early,middle,5,15,1,1,0,0,56,0.5,0,0,0
aggressive-v1,aggressive-v1,B,3,early,middle,7,15,3,3,0,0,153,1.0,0,0,0
aggressive-v1,aggressive-v1,B,3,early,middle,8,15,12,8,4,13,584,1.0,0,0,0
aggressive-v1,aggressive-v1,B,3,early,middle,9,15,26,8,18,124,1379,7.0,2,0,0
aggressive-v1,aggressive-v1,B,3,late,late,0,15,86,56,30,91,4693,24.5,7,1,0
aggressive-v1,aggressive-v1,B,3,late,late,1,15,65,44,21,75,3509,15.5,4,0,0
aggressive-v1,aggressive-v1,B,3,late,late,2,15,72,43,29,105,4133,22.5,11,1,0
aggressive-v1,aggressive-v1,B,3,late,late,3,15,47,28,19,67,2530,13.5,1,1,0
aggressive-v1,aggressive-v1,B,3,late,late,4,15,43,29,14,34,2430,12.0,4,1,0
aggressive-v1,aggressive-v1,B,3,late,middle,5,15,26,15,11,42,1574,11.5,5,2,0
aggressive-v1,aggressive-v1,B,3,late,middle,6,15,16,6,10,65,1015,7.0,5,0,0
aggressive-v1,aggressive-v1,B,3,late,middle,7,15,7,0,7,18,400,0.5,0,0,0
aggressive-v1,aggressive-v1,B,3,late,middle,8,15,1,1,0,0,49,0.0,0,0,0
aggressive-v1,aggressive-v1,B,3,middle,early,10,15,60,9,51,192,3289,17.5,7,1,0
aggressive-v1,aggressive-v1,B,3,middle,early,11,15,45,4,41,166,2485,12.0,1,3,0
aggressive-v1,aggressive-v1,B,3,middle,early,12,15,24,5,19,79,1225,4.5,1,0,0
aggressive-v1,aggressive-v1,B,3,middle,early,13,15,11,1,10,61,632,2.5,0,0,0
aggressive-v1,aggressive-v1,B,3,middle,early,14,15,1,1,0,0,49,0.0,0,0,0
aggressive-v1,aggressive-v1,B,3,middle,late,0,15,3,2,1,10,168,1.5,0,0,0
aggressive-v1,aggressive-v1,B,3,middle,late,1,15,19,14,5,25,987,3.5,0,0,0
aggressive-v1,aggressive-v1,B,3,middle,late,2,15,27,19,8,24,1397,7.5,2,0,0
aggressive-v1,aggressive-v1,B,3,middle,late,3,15,35,27,8,23,1785,7.0,0,0,0
aggressive-v1,aggressive-v1,B,3,middle,late,4,15,63,37,26,119,3355,17.5,6,0,0
aggressive-v1,aggressive-v1,B,3,middle,middle,5,15,66,36,30,160,3429,18.0,4,1,0
aggressive-v1,aggressive-v1,B,3,middle,middle,6,15,88,37,51,236,4913,28.0,10,1,0
aggressive-v1,aggressive-v1,B,3,middle,middle,7,15,102,36,66,224,5542,32.5,11,2,0
aggressive-v1,aggressive-v1,B,3,middle,middle,8,15,94,25,69,277,5177,25.5,10,1,0
aggressive-v1,aggressive-v1,B,3,middle,middle,9,15,75,14,61,249,4372,28.0,9,0,0
aggressive-v1,aggressive-v1,B,4,early,early,10,14,127,13,114,572,5239,58.9999999999999957,15,2,0
aggressive-v1,aggressive-v1,B,4,early,early,11,14,150,7,143,740,6006,57.9999999999999957,13,2,0
aggressive-v1,aggressive-v1,B,4,early,early,12,14,183,8,175,1068,7625,83.9999999999999937,17,3,0
aggressive-v1,aggressive-v1,B,4,early,early,13,14,156,9,147,608,6742,68.6666666666666621,18,0,0
aggressive-v1,aggressive-v1,B,4,early,early,14,14,72,14,58,463,3043,26.9999999999999980,6,0,0
aggressive-v1,aggressive-v1,B,4,early,middle,6,14,3,3,0,0,143,1.9999999999999999,1,0,0
aggressive-v1,aggressive-v1,B,4,early,middle,7,14,15,5,10,59,533,4.6666666666666663,1,0,0
aggressive-v1,aggressive-v1,B,4,early,middle,8,14,35,7,28,143,1522,19.3333333333333323,9,0,0
aggressive-v1,aggressive-v1,B,4,early,middle,9,14,46,10,36,233,1839,18.3333333333333321,6,0,0
aggressive-v1,aggressive-v1,B,4,late,late,0,14,104,69,35,95,4338,45.3333333333333300,11,1,0
aggressive-v1,aggressive-v1,B,4,late,late,1,14,96,65,31,84,4021,38.9999999999999967,3,3,0
aggressive-v1,aggressive-v1,B,4,late,late,2,14,72,45,27,102,2920,28.3333333333333312,7,0,0
aggressive-v1,aggressive-v1,B,4,late,late,3,14,63,43,20,74,2647,26.9999999999999977,3,1,0
aggressive-v1,aggressive-v1,B,4,late,late,4,14,36,21,15,30,1544,16.3333333333333320,2,1,0
aggressive-v1,aggressive-v1,B,4,late,middle,5,14,15,9,6,24,670,6.3333333333333328,1,0,0
aggressive-v1,aggressive-v1,B,4,late,middle,6,14,10,6,4,27,405,3.6666666666666664,0,1,0
aggressive-v1,aggressive-v1,B,4,late,middle,7,14,2,0,2,11,69,0.6666666666666666,0,0,0
aggressive-v1,aggressive-v1,B,4,middle,early,10,14,68,12,56,193,2830,28.6666666666666644,4,1,0
aggressive-v1,aggressive-v1,B,4,middle,early,11,14,24,2,22,64,1036,8.3333333333333325,0,0,0
aggressive-v1,aggressive-v1,B,4,middle,early,12,14,7,1,6,25,304,2.9999999999999997,0,0,0
aggressive-v1,aggressive-v1,B,4,middle,early,13,14,2,0,2,5,94,0.6666666666666666,0,0,0
aggressive-v1,aggressive-v1,B,4,middle,late,0,14,10,8,2,7,383,3.9999999999999997,1,0,0
aggressive-v1,aggressive-v1,B,4,middle,late,1,14,21,16,5,19,768,6.9999999999999994,1,0,0
aggressive-v1,aggressive-v1,B,4,middle,late,2,14,47,36,11,27,1934,20.3333333333333319,6,0,0
aggressive-v1,aggressive-v1,B,4,middle,late,3,14,81,51,30,77,3218,32.9999999999999977,10,0,0
aggressive-v1,aggressive-v1,B,4,middle,late,4,14,81,45,36,176,3364,33.3333333333333308,8,0,0
aggressive-v1,aggressive-v1,B,4,middle,middle,5,14,107,62,45,143,4239,43.9999999999999967,9,0,0
aggressive-v1,aggressive-v1,B,4,middle,middle,6,14,126,54,72,276,5332,58.6666666666666622,15,0,0
aggressive-v1,aggressive-v1,B,4,middle,middle,7,14,122,41,81,338,5141,53.3333333333333295,14,0,0
aggressive-v1,aggressive-v1,B,4,middle,middle,8,14,101,25,76,281,4302,45.9999999999999968,13,1,0
aggressive-v1,aggressive-v1,B,4,middle,middle,9,14,78,20,58,237,3324,39.6666666666666643,10,6,0
aggressive-v1,aggressive-v1,B,5,early,early,10,15,74,12,62,318,2415,28.25,2,0,0
aggressive-v1,aggressive-v1,B,5,early,early,11,15,110,16,94,435,3609,41.50,9,0,0
aggressive-v1,aggressive-v1,B,5,early,early,12,15,163,17,146,788,5496,59.25,7,2,0
aggressive-v1,aggressive-v1,B,5,early,early,13,15,206,21,185,1074,6597,73.00,12,0,0
aggressive-v1,aggressive-v1,B,5,early,early,14,15,194,9,185,907,6617,69.50,9,3,0
aggressive-v1,aggressive-v1,B,5,early,early,15,15,104,25,79,605,3419,35.75,1,1,0
aggressive-v1,aggressive-v1,B,5,early,middle,5,15,1,0,1,4,21,0.0,0,0,0
aggressive-v1,aggressive-v1,B,5,early,middle,6,15,2,0,2,7,67,1.00,0,0,0
aggressive-v1,aggressive-v1,B,5,early,middle,7,15,7,3,4,16,202,1.75,0,0,0
aggressive-v1,aggressive-v1,B,5,early,middle,8,15,19,5,14,52,559,5.00,0,0,0
aggressive-v1,aggressive-v1,B,5,early,middle,9,15,37,12,25,122,1165,12.75,1,0,0
aggressive-v1,aggressive-v1,B,5,late,late,0,15,131,95,36,74,4257,45.50,5,1,0
aggressive-v1,aggressive-v1,B,5,late,late,1,15,122,93,29,66,3909,41.00,4,0,0
aggressive-v1,aggressive-v1,B,5,late,late,2,15,100,70,30,88,3154,31.75,3,0,0
aggressive-v1,aggressive-v1,B,5,late,late,3,15,68,48,20,44,2252,23.25,0,0,0
aggressive-v1,aggressive-v1,B,5,late,late,4,15,59,46,13,44,2015,21.25,3,0,0
aggressive-v1,aggressive-v1,B,5,late,middle,5,15,34,26,8,56,1202,14.00,2,0,0
aggressive-v1,aggressive-v1,B,5,late,middle,6,15,29,25,4,5,949,8.00,0,0,0
aggressive-v1,aggressive-v1,B,5,late,middle,7,15,6,3,3,21,215,2.25,0,0,0
aggressive-v1,aggressive-v1,B,5,late,middle,8,15,2,2,0,0,60,0.50,0,0,0
aggressive-v1,aggressive-v1,B,5,late,middle,9,15,3,1,2,2,92,0.75,0,0,0
aggressive-v1,aggressive-v1,B,5,middle,early,10,15,86,28,58,239,2847,29.50,4,0,0
aggressive-v1,aggressive-v1,B,5,middle,early,11,15,56,15,41,155,1838,17.25,1,1,0
aggressive-v1,aggressive-v1,B,5,middle,early,12,15,25,8,17,59,824,8.25,0,0,0
aggressive-v1,aggressive-v1,B,5,middle,early,13,15,11,2,9,27,356,2.75,0,0,0
aggressive-v1,aggressive-v1,B,5,middle,early,14,15,2,0,2,13,94,1.50,0,0,0
aggressive-v1,aggressive-v1,B,5,middle,late,0,15,13,8,5,13,457,5.75,1,0,0
aggressive-v1,aggressive-v1,B,5,middle,late,1,15,21,15,6,15,754,8.75,1,0,0
aggressive-v1,aggressive-v1,B,5,middle,late,2,15,41,28,13,60,1257,12.75,0,1,0
aggressive-v1,aggressive-v1,B,5,middle,late,3,15,77,51,26,87,2462,30.50,6,0,0
aggressive-v1,aggressive-v1,B,5,middle,late,4,15,91,56,35,87,2810,28.50,3,1,0
aggressive-v1,aggressive-v1,B,5,middle,middle,5,15,106,61,45,160,3424,37.00,3,1,0
aggressive-v1,aggressive-v1,B,5,middle,middle,6,15,112,51,61,207,3643,36.50,5,0,0
aggressive-v1,aggressive-v1,B,5,middle,middle,7,15,162,91,71,301,5378,64.75,8,1,0
aggressive-v1,aggressive-v1,B,5,middle,middle,8,15,133,61,72,265,4310,45.75,4,2,0
aggressive-v1,aggressive-v1,B,5,middle,middle,9,15,98,38,60,247,3280,35.50,7,1,0
aggressive-v1,aggressive-v1,C,3,early,early,10,15,77,10,67,414,3950,32.5,6,3,0
aggressive-v1,aggressive-v1,C,3,early,early,11,15,93,7,86,483,4965,39.5,13,2,0
aggressive-v1,aggressive-v1,C,3,early,early,12,15,110,5,105,537,5673,45.5,16,4,0
aggressive-v1,aggressive-v1,C,3,early,early,13,15,144,5,139,818,7513,56.5,16,2,0
aggressive-v1,aggressive-v1,C,3,early,early,14,15,99,2,97,340,5151,40.0,14,1,0
aggressive-v1,aggressive-v1,C,3,early,early,15,15,53,12,41,320,2691,18.0,6,1,0
aggressive-v1,aggressive-v1,C,3,early,middle,7,15,2,0,2,6,85,0.5,0,0,0
aggressive-v1,aggressive-v1,C,3,early,middle,8,15,9,2,7,39,474,4.0,0,0,0
aggressive-v1,aggressive-v1,C,3,early,middle,9,15,35,14,21,100,1827,10.5,3,0,0
aggressive-v1,aggressive-v1,C,3,late,late,0,15,83,58,25,111,4332,33.0,10,2,0
aggressive-v1,aggressive-v1,C,3,late,late,1,15,84,61,23,85,4366,33.0,8,1,0
aggressive-v1,aggressive-v1,C,3,late,late,2,15,47,29,18,105,2534,18.5,7,1,0
aggressive-v1,aggressive-v1,C,3,late,late,3,15,64,39,25,133,3445,31.0,10,0,0
aggressive-v1,aggressive-v1,C,3,late,late,4,15,34,13,21,79,1672,13.0,3,0,0
aggressive-v1,aggressive-v1,C,3,late,middle,5,15,15,7,8,30,872,10.0,7,0,0
aggressive-v1,aggressive-v1,C,3,late,middle,6,15,7,2,5,24,376,3.0,0,0,0
aggressive-v1,aggressive-v1,C,3,late,middle,7,15,4,1,3,15,227,2.0,1,0,0
aggressive-v1,aggressive-v1,C,3,late,middle,8,15,2,0,2,2,113,0.0,0,0,0
aggressive-v1,aggressive-v1,C,3,middle,early,10,15,68,9,59,231,3572,33.0,14,3,0
aggressive-v1,aggressive-v1,C,3,middle,early,11,15,35,6,29,106,1849,14.0,4,0,0
aggressive-v1,aggressive-v1,C,3,middle,early,12,15,12,1,11,16,599,2.0,1,0,0
aggressive-v1,aggressive-v1,C,3,middle,early,13,15,6,0,6,6,317,2.5,0,0,0
aggressive-v1,aggressive-v1,C,3,middle,late,0,15,4,2,2,3,180,1.5,0,0,0
aggressive-v1,aggressive-v1,C,3,middle,late,1,15,15,12,3,8,748,4.5,0,0,0
aggressive-v1,aggressive-v1,C,3,middle,late,2,15,41,29,12,25,2086,16.0,2,2,0
aggressive-v1,aggressive-v1,C,3,middle,late,3,15,36,18,18,74,1711,12.5,3,3,0
aggressive-v1,aggressive-v1,C,3,middle,late,4,15,74,39,35,125,3917,28.5,6,1,0
aggressive-v1,aggressive-v1,C,3,middle,middle,5,15,88,45,43,173,4535,34.5,12,3,0
aggressive-v1,aggressive-v1,C,3,middle,middle,6,15,60,27,33,124,3040,20.0,5,2,0
aggressive-v1,aggressive-v1,C,3,middle,middle,7,15,104,30,74,250,5314,42.0,15,1,0
aggressive-v1,aggressive-v1,C,3,middle,middle,8,15,81,23,58,261,4304,35.0,12,2,0
aggressive-v1,aggressive-v1,C,3,middle,middle,9,15,79,21,58,234,4169,31.0,8,2,0
aggressive-v1,aggressive-v1,C,4,early,early,10,14,136,10,126,631,5850,63.6666666666666621,12,2,0
aggressive-v1,aggressive-v1,C,4,early,early,11,14,153,11,142,712,6854,67.9999999999999961,22,2,0
aggressive-v1,aggressive-v1,C,4,early,early,12,14,177,5,172,945,7395,72.9999999999999951,14,6,0
aggressive-v1,aggressive-v1,C,4,early,early,13,14,141,7,134,637,5961,60.3333333333333298,14,0,0
aggressive-v1,aggressive-v1,C,4,early,early,14,14,68,14,54,414,2874,30.6666666666666643,4,0,0
aggressive-v1,aggressive-v1,C,4,early,middle,5,14,1,1,0,0,42,0.0,0,0,0
aggressive-v1,aggressive-v1,C,4,early,middle,7,14,15,5,10,44,616,5.6666666666666665,4,0,0
aggressive-v1,aggressive-v1,C,4,early,middle,8,14,35,11,24,90,1344,14.3333333333333321,1,1,0
aggressive-v1,aggressive-v1,C,4,early,middle,9,14,66,11,55,272,2846,30.9999999999999985,12,4,0
aggressive-v1,aggressive-v1,C,4,late,late,0,14,107,71,36,108,4558,46.6666666666666633,11,2,0
aggressive-v1,aggressive-v1,C,4,late,late,1,14,92,57,35,129,3862,34.9999999999999972,7,0,0
aggressive-v1,aggressive-v1,C,4,late,late,2,14,65,46,19,78,2751,26.6666666666666651,9,2,0
aggressive-v1,aggressive-v1,C,4,late,late,3,14,59,35,24,94,2713,33.3333333333333312,8,3,0
aggressive-v1,aggressive-v1,C,4,late,late,4,14,35,16,19,94,1524,13.9999999999999989,3,0,0
aggressive-v1,aggressive-v1,C,4,late,middle,5,14,15,10,5,4,576,4.9999999999999995,0,0,0
aggressive-v1,aggressive-v1,C,4,late,middle,6,14,5,3,2,2,219,2.6666666666666665,0,0,0
aggressive-v1,aggressive-v1,C,4,late,middle,7,14,3,2,1,1,100,0.9999999999999999,0,0,0
aggressive-v1,aggressive-v1,C,4,middle,early,10,14,43,6,37,153,1790,18.3333333333333316,1,0,0
aggressive-v1,aggressive-v1,C,4,middle,early,11,14,21,5,16,79,802,6.9999999999999993,0,0,0
aggressive-v1,aggressive-v1,C,4,middle,early,12,14,9,0,9,35,341,2.6666666666666664,0,0,0
aggressive-v1,aggressive-v1,C,4,middle,early,13,14,6,1,5,2,236,1.9999999999999998,0,0,0
aggressive-v1,aggressive-v1,C,4,middle,late,0,14,8,5,3,9,318,3.3333333333333330,0,0,0
aggressive-v1,aggressive-v1,C,4,middle,late,1,14,28,18,10,35,1169,10.9999999999999992,3,0,0
aggressive-v1,aggressive-v1,C,4,middle,late,2,14,48,34,14,50,1903,17.6666666666666652,3,0,0
aggressive-v1,aggressive-v1,C,4,middle,late,3,14,76,43,33,111,3191,29.6666666666666643,4,1,0
aggressive-v1,aggressive-v1,C,4,middle,late,4,14,104,53,51,134,4253,42.3333333333333302,10,1,0
aggressive-v1,aggressive-v1,C,4,middle,middle,5,14,102,49,53,222,4391,43.9999999999999970,12,1,0
aggressive-v1,aggressive-v1,C,4,middle,middle,6,14,123,60,63,258,5211,56.6666666666666627,12,4,0
aggressive-v1,aggressive-v1,C,4,middle,middle,7,14,125,47,78,275,5441,58.3333333333333296,16,5,0
aggressive-v1,aggressive-v1,C,4,middle,middle,8,14,107,31,76,292,4590,47.3333333333333297,10,1,0
aggressive-v1,aggressive-v1,C,4,middle,middle,9,14,72,17,55,198,3194,34.9999999999999977,10,1,0
aggressive-v1,aggressive-v1,C,5,early,early,10,15,86,15,71,382,2883,38.50,8,0,0
aggressive-v1,aggressive-v1,C,5,early,early,11,15,124,17,107,556,3968,52.25,15,0,0
aggressive-v1,aggressive-v1,C,5,early,early,12,15,172,18,154,787,5804,76.25,14,0,0
aggressive-v1,aggressive-v1,C,5,early,early,13,15,225,20,205,1165,7525,104.75,32,4,0
aggressive-v1,aggressive-v1,C,5,early,early,14,15,189,19,170,724,6495,83.00,16,2,0
aggressive-v1,aggressive-v1,C,5,early,early,15,15,70,20,50,419,2401,28.00,5,1,0
aggressive-v1,aggressive-v1,C,5,early,middle,6,15,2,0,2,5,57,1.00,0,0,0
